#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:51:31       0      9     27      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      1      0 
 20260529    09:51:31       1     15     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:31       2     14     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:31       3      8     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:33       0      9     27      -      0      0      0      0      0      0    405    217      0      0      2      1      0      -      -      0      0      2 
 20260529    09:51:33       1     15     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:33       2     14     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:33       3      8     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:34       0      9     27      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:34       1     15     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:34       2     15     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      2 
 20260529    09:51:34       3      7     28      -      0      0      0      0      0      0    405    217      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:35       0      8     27      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:35       1     15     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      2 
 20260529    09:51:35       2     15     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:35       3      7     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      2 
 20260529    09:51:36       0     10     27      -      0      0      0      0      0      0    405    225      0      0    646      4      0      -      -      0     39     41 
 20260529    09:51:36       1     17     28      -      0      0      0      0      0      0    405    225      0      0    774      4      0      -      -      0      8      0 
 20260529    09:51:36       2     15     28      -      0      0      0      0      0      0    405    225      0      0    774      4      0      -      -      0     23      5 
 20260529    09:51:36       3     23     29      -      0      0      0      0      0      0  13801   1042      0      0    778      4      0      -      -      0     25      5 
 20260529    09:51:37       0     49     28      -      0      0      0      0      0      0  13801   2572      0      0    790      4      0      -      -      0      0      1 
 20260529    09:51:37       1     61     29      -      1      0      0      0      0      0  13801   2572      0      0  31274      4      0      -      -      0    177      7 
 20260529    09:51:37       2     68     29      -      1      0      0      0      0      0  13801   2572      0      0  31276      4      0      -      -      0      0      0 
 20260529    09:51:37       3     65     29      -      1      0      0      0      0      0  13801   2572      0      0  31276      4      0      -      -      0      0      0 
 20260529    09:51:39       0     65     28      -     11      1      0      0      0      0  13801   2587      0      0  31330      4      0      -      -      0   4369    501 
 20260529    09:51:39       1     73     30      -      6      0      0      0      0      0  13801   2595      0      0  31330      4      0      -      -      0   4369    438 
 20260529    09:51:39       2     70     29      -      8      0      0      0      0      0  13801   2587      0      0  31330      4      0      -      -      0   4369    438 
 20260529    09:51:39       3     68     29      -     10      1      0      0      0      0  13801   2685      0      0  31330      4      0      -      -      0   4555    439 
 20260529    09:51:40       0     64     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:40       1     72     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:40       2     70     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:51:40       3     65     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:41       0     64     28      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:41       1     69     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:41       2     68     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:41       3     63     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:42       0     63     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:42       1     69     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:42       2     68     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:42       3     64     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      1      0 
 20260529    09:51:43       0     63     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:43       1     69     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:43       2     68     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:43       3     64     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:51:44       0     63     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:44       1     69     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      3 
 20260529    09:51:44       2     68     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:44       3     64     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:46       0     64     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:46       1     69     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:46       2     68     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:46       3     63     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:47       0     64     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:47       1     69     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:47       2     68     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:47       3     63     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:48       0     63     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:48       1     69     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:48       2     67     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:48       3     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:49       0     63     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:49       1     69     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0     40 
 20260529    09:51:49       2     67     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0     31     31 
 20260529    09:51:49       3     63     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0     31      0 
