#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:51:30       0      3     31      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:30       1     11     30      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:30       2      8     31      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:30       3      3     31      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      2 
 20260529    09:51:31       0      3     32      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:31       1     11     30      -      0      0      0      0      0      0    405    217      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:31       2      9     31      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:31       3      4     31      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:32       0      3     31      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:32       1     11     30      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:32       2      8     31      -      0      0      0      0      0      0    405    217      0      0      2      1      0      -      -      0      0      2 
 20260529    09:51:32       3      3     31      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:33       0      3     32      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:33       1     11     30      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:33       2      8     31      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:33       3      3     31      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:34       0      4     32      -      0      0      0      0      0      0    405    225      0      0      4      2      0      -      -      0      6     17 
 20260529    09:51:34       1     11     30      -      0      0      0      0      0      0    405    225      0      0      4      2      0      -      -      0     14     18 
 20260529    09:51:34       2     10     31      -      0      0      0      0      0      0    405    225      0      0      4      2      0      -      -      0     18      3 
 20260529    09:51:34       3      5     31      -      0      0      0      0      0      0    405    225      0      0     21      4      0      -      -      0     56     60 
 20260529    09:51:36       0     27     33      -      1      0      0      0      0      0  13801   2175      0      0    786      4      0      -      -      0    246      0 
 20260529    09:51:36       1     53     31      -      0      0      0      0      0      0  13801   2572      0      0  31272      4      0      -      -      0      0      0 
 20260529    09:51:36       2     48     32      -      1      0      0      0      0      0  13801   2572      0      0  31272      4      0      -      -      0      0      0 
 20260529    09:51:36       3     49     32      -      0      0      0      0      0      0  13801   2572      0      0  31272      4      0      -      -      0      0      0 
 20260529    09:51:37       0     60     33      -      8      0      0      0      0      0  13801   2700      0      0  31330      4      0      -      -      0   9858      0 
 20260529    09:51:37       1     67     31      -      9      1      0      0      0      0  13801   2595      0      0  31330      4      0      -      -      0  10754    539 
 20260529    09:51:37       2     64     32      -      6      0      0      0      0      0  13801   2662      0      0  31330      4      0      -      -      0   2185      2 
 20260529    09:51:37       3     57     33      -      7      0      0      0      0      0  13801   2677      0      0  31330      4      0      -      -      0   2969   2101 
 20260529    09:51:38       0     60     33      -      0      0      0      0      0      0  13801   2595      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:38       1     66     31      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:38       2     64     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:38       3     57     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:39       0     58     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:39       1     65     31      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:39       2     62     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:39       3     55     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:40       0     57     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0     40 
 20260529    09:51:40       1     65     31      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0     33     29 
 20260529    09:51:40       2     63     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0     24      0 
 20260529    09:51:40       3     55     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:42       0     58     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:42       1     65     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:42       2     63     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:42       3     55     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:51:43       0     58     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:43       1     65     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:43       2     62     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:43       3     55     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
