#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:51:25       0     15     27      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:25       1      5     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      2 
 20260529    09:51:25       2     14     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      2 
 20260529    09:51:25       3      3     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:26       0     15     27      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:26       1      5     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      2 
 20260529    09:51:26       2     14     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:26       3      3     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      2 
 20260529    09:51:27       0     15     27      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:27       1      5     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:27       2     14     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:27       3      3     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:28       0     15     27      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:28       1      5     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:28       2     14     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      0 
 20260529    09:51:28       3      4     28      -      0      0      0      0      0      0    405    225      0      0      2      1      0      -      -      0      0      2 
 20260529    09:51:29       0     18     27      -      0      0      0      0      0      0    405    217      0      0    774      4      0      -      -      0      9      0 
 20260529    09:51:29       1     14     29      -      3      1      0      0      0      0  13801   1605      0      0    774      4      0      -      -      0     32      4 
 20260529    09:51:29       2     19     29      -      1      0      0      0      0      0  13801    225      0      0    778      4      0      -      -      0     25      4 
 20260529    09:51:29       3      5     29      -      0      0      0      0      0      0  13801   1080      0      0    778      4      0      -      -      0     77      0 
 20260529    09:51:31       0     72     28      -      1      0      0      0      0      0  13801   2572      0      0    790      4      0      -      -      0      3     34 
 20260529    09:51:31       1     63     30      -      0      0      0      0      0      0  13801   2572      0      0  31276      4      0      -      -      0      0      0 
 20260529    09:51:31       2     74     29      -      0      0      0      0      0      0  13801   2572      0      0  31276      4      0      -      -      0      0      0 
 20260529    09:51:31       3     53     29      -      1      0      0      0      0      0  13801   2565      0      0  31276      4      0      -      -      0      0      0 
 20260529    09:51:32       0     73     28      -      4      0      0      0      0      0  13801   2587      0      0  31330      4      0      -      -      0   5377    439 
 20260529    09:51:32       1     66     30      -      8      0      0      0      0      0  13801   2625      0      0  31330      4      0      -      -      0   4929    438 
 20260529    09:51:32       2     76     30      -      8      1      0      0      0      0  13801   2580      0      0  31330      4      0      -      -      0   5041    438 
 20260529    09:51:32       3     57     29      -     10      1      0      0      0      0  13801   2580      0      0  31330      4      0      -      -      0   4369    438 
 20260529    09:51:33       0     73     28      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:33       1     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:33       2     75     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:33       3     56     29      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      3 
 20260529    09:51:34       0     71     28      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:34       1     63     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:34       2     73     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:51:34       3     52     29      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
